Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
CGm01  ,1,17,0.5005979114600004
CGm02  ,2,18,0.5844366026000009
CGm03  ,3,19,0.5443361848300008
CGm04  ,4,20,0.602092064160001
CGm05  ,5,21,0.5300649570600002
CGm06  ,6,22,0.5793243131000007
CGm07  ,7,23,0.5243353514399999
CGm08  ,8,24,0.5300725304999999
CGm09  ,9,25,0.4709708750600001
CGm10  ,10,26,0.5515165277100005
CGc01  ,11,27,0.7034125223300001
CGc02  ,12,28,0.6799649432379998
CGc03  ,13,29,0.6024292143600006
CGc04  ,14,30,0.6949954698499995
MRc23 ,15,31,0.6187410048599997
MRc29 ,16,32,0.6320720428299998
t04  ,33,63,0.63754429086
t02  ,34,64,0.6557766672399998
t03  ,35,65,0.7034524473599998
t10  ,36,66,0.6836211466399996
t01  ,37,67,0.6553503237799994
t07  ,38,68,0.6591432559499999
t08  ,39,69,0.6608868452500006
t05  ,40,70,0.6348706830500002
t11  ,41,71,0.6034046497100003
t12  ,42,72,0.5399086973000005
t18  ,43,73,0.6296119620199999
t15  ,44,74,0.5567532787300006
t09  ,45,75,0.6560009189999993
t13  ,46,76,0.5714774779900004
t14  ,47,77,0.5300649570600002
t20  ,48,78,0.5261690832400002
t06  ,49,79,0.6079009851800009
t19  ,50,80,0.5298281686999999
t17  ,51,81,0.5454256727600006
t16  ,52,82,0.6119130773100006
t23  ,53,83,0.6187410048599997
t29  ,54,84,0.6320720428299998
t26  ,55,85,0.6223664592499998
t27  ,56,86,0.6214536769799998
t30  ,57,87,0.6240218928100008
t25  ,58,88,0.6755140337500003
t22  ,59,89,0.6094511966400005
t24  ,60,90,0.6145563405899999
t21  ,61,91,0.62961007941
t28  ,62,92,0.6595900962551425
