Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.5810863917200008
Snitz 2,1,8,0.56069165323
Snitz 1,24,17,0.7378627750000004
Snitz 2,12,14,0.6617526551199999
Snitz 1,49,45,0.6257363767900007
Snitz 1,20,16,0.7179553409399996
Snitz 1,47,39,0.5304371236600002
Bushdid,29,30,0.6538340341600001
Snitz 1,10,3,0.6587252464400005
Bushdid,135,136,0.46286684460999994
Snitz 2,3,4,0.54447146524
Bushdid,487,488,0.5384811603200005
Bushdid,243,244,0.58371019564
Bushdid,17,18,0.3343076393799996
Ravia,85,95,0.5935793303500002
Bushdid,457,458,0.5803008421900007
Snitz 2,9,14,0.4759439427899999
Ravia,41,51,0.47514918978999987
Bushdid,51,52,0.5382331076000004
Bushdid,385,386,0.5466125548900006
Bushdid,19,20,0.6098009344799998
Bushdid,503,504,0.5611645092600002
Snitz 2,2,4,0.4085854964899999
Bushdid,21,22,0.48504340759000053
Bushdid,235,236,0.3695765441199995
Bushdid,483,484,0.48947922304
Bushdid,7,8,0.6541591831800004
Bushdid,511,512,0.48424168583999977
Bushdid,119,120,0.6159734253900004
Snitz 2,7,13,0.5922694169000003
Bushdid,455,456,0.62039592321
Snitz 2,12,10,0.6525005599399998
Bushdid,431,432,0.6334241146999996
Bushdid,133,134,0.40885750956999983
Ravia,7,17,0.4583498710200006
Ravia,44,54,0.38834464110999967
Bushdid,203,204,0.6279809269000013
Snitz 1,47,41,0.5068453035999999
Bushdid,167,168,0.6541973058999997
Snitz 1,1,4,0.5018926862100002
Bushdid,171,172,0.41065052604999935
Bushdid,233,234,0.6025991806999995
Ravia,30,40,0.5247274928099996
Bushdid,429,430,0.3544888944599996
Bushdid,139,140,0.5790097278100007
Snitz 2,6,7,0.6883498217199999
